actual_class,fraud_probability,predicted_class
0,8.54698912864767e-06,0
0,0.00011588795199539438,0
0,5.427856344195301e-06,0
0,0.00010999100531107348,0
0,0.005854657917307788,0
0,8.85873783329148e-05,0
0,0.0001055586470166149,0
0,1.1484185711598472e-05,0
0,7.963187251659512e-06,0
0,1.33527834065454e-05,0
0,0.0002504857361419247,0
0,8.694984720301865e-05,0
0,8.992386911115823e-05,0
0,0.00013033083663516757,0
0,0.00010380709621165769,0
0,1.4002311754522367e-05,0
0,1.4577871330896245e-05,0
0,1.8594830016187104e-05,0
0,2.0305948243894924e-05,0
0,7.400095356318726e-05,0
0,5.955724630694827e-05,0
0,3.0915924569802905e-05,0
0,1.5726214064703397e-05,0
0,1.2612732554191277e-05,0
0,1.2149177538355765e-05,0
0,1.2309602988582004e-05,0
0,0.0019115458025998982,0
0,0.0009570641007081228,0
0,0.00021396849463064326,0
0,3.5194575044542544e-05,0
0,0.01605134278481562,0
0,5.5801692079103495e-05,0
0,0.0002234703408047133,0
0,2.292793796997705e-05,0
0,2.8899752057162634e-05,0
0,0.00042875392493669546,0
0,5.547240549249157e-05,0
0,1.513465988839958e-05,0
0,2.3496928675695385e-05,0
0,0.0005285930146336635,0
0,0.0006622440784822351,0
0,1.7363065025773773e-05,0
0,0.00017922739806970888,0
0,3.526226604929395e-05,0
0,1.8073791832075506e-05,0
0,0.0007035763748223725,0
0,9.855148413513207e-05,0
0,0.00018418181789263128,0
0,5.104802310197691e-06,0
0,7.051867214585197e-06,0
0,7.62960168728345e-06,0
0,1.2600102406570345e-05,0
0,0.00010409000071696878,0
0,1.240347499581149e-05,0
0,2.1431572962802924e-05,0
0,0.0001406321179738983,0
0,0.00019241090184897084,0
0,4.498779767725516e-05,0
0,0.034142298623998056,0
0,1.129548419490877e-05,0
0,2.9565029151412874e-05,0
0,0.0033803692700265105,0
0,0.00020741962657500193,0
0,1.9173250019985222e-05,0
0,0.0001559275823146506,0
0,9.695988156580739e-05,0
0,8.937607925884504e-05,0
0,0.0009784236946887442,0
0,9.63502136799702e-06,0
0,1.2495195486210571e-05,0
0,6.706107880115363e-06,0
0,4.016324915139814e-06,0
0,7.230956010428929e-05,0
0,2.9888059825561764e-05,0
0,0.0008047537646465304,0
0,3.766696176111769e-05,0
0,2.3011961896317484e-05,0
0,0.00927377988411409,0
0,2.4936288145750864e-05,0
0,7.16779492330946e-05,0
0,2.0848046050076293e-05,0
0,4.7520541789512504e-05,0
0,5.267077662429336e-06,0
0,0.00010430690876712072,0
0,0.00015829409240596367,0
0,4.8568333172013124e-05,0
0,3.5013055149922096e-05,0
0,3.285473583763622e-05,0
0,0.001731977370281281,0
0,0.00015752585271948394,0
0,1.4650611308964122e-05,0
0,3.8101558555777375e-05,0
0,7.770385314464617e-05,0
0,1.3029247021512981e-05,0
0,4.6277164029973683e-05,0
0,3.0621604934371384e-05,0
0,1.3460201035544025e-05,0
0,7.369745439447877e-05,0
0,3.4889028630683345e-05,0
0,7.849035779732535e-06,0
0,1.864449443925699e-05,0
0,6.373832877063156e-05,0
0,3.0583357980381546e-05,0
0,0.0028571066056597605,0
0,4.53557826712279e-05,0
0,1.808269910367457e-05,0
0,7.680861960330336e-05,0
1,0.9971275768645076,1
0,8.241378189249238e-06,0
0,1.3265006087857456e-05,0
0,0.00018793791521606643,0
0,1.3611389421703879e-05,0
0,3.509378844964265e-05,0
0,0.00011178391045178449,0
0,8.805334868213185e-05,0
0,3.467525095857943e-05,0
0,9.429700354760845e-06,0
0,0.008989748665178295,0
0,0.00019784241616559213,0
0,1.817813228327076e-05,0
0,5.210188122405041e-05,0
0,2.883149818028921e-05,0
0,4.733186566594322e-05,0
0,2.551198395801171e-05,0
0,2.791963128072835e-05,0
0,3.6824743599761e-05,0
0,0.00039037143849445866,0
0,6.047791850919376e-05,0
0,1.5648908313196582e-05,0
0,6.0778924532533606e-05,0
1,0.8040583641755301,1
0,3.120753422023573e-05,0
0,6.188875141435755e-05,0
0,2.2244337978153306e-05,0
0,0.00015498756250202034,0
0,0.003095357920506007,0
0,4.583097957613111e-05,0
0,5.484274247164279e-05,0
0,0.00019580568786532293,0
0,3.155118706446463e-05,0
0,0.00012394563553261217,0
0,6.367411379683043e-05,0
0,2.1488126270962814e-05,0
0,8.215843065564584e-05,0
0,0.0011720771113770568,0
0,0.8677805091163958,1
0,9.09123814667042e-05,0
0,9.838926014080622e-05,0
0,2.4783375711623064e-05,0
0,4.003806960043688e-05,0
0,4.888380244249575e-05,0
0,0.00029502098682122793,0
0,0.00010896725656639506,0
0,1.8518861950266426e-05,0
0,0.0012014883884271677,0
0,3.225595995117437e-06,0
0,0.0166293091657114,0
0,8.577833609700736e-06,0
0,0.0006114652634264405,0
0,5.127970692400798e-06,0
0,7.106000942708724e-05,0
0,0.0022017452696588774,0
0,1.9529491855301068e-05,0
0,0.0001638420265089733,0
0,5.850535462135735e-06,0
0,0.00048387366216047094,0
0,0.003889729551933361,0
0,5.9351835795853245e-06,0
0,0.000727066687588258,0
0,3.4749431691662515e-05,0
0,3.0870652457725666e-05,0
0,0.00036424012628324254,0
0,9.377450885103942e-06,0
0,0.00011701571991192763,0
0,0.00022441436741233313,0
0,3.7796930098098714e-05,0
0,2.6489837983325966e-05,0
0,0.6705045552091594,1
0,4.5669368911645657e-05,0
0,4.643234338232039e-05,0
0,5.41600028452968e-06,0
0,1.83431251012226e-05,0
0,5.780107975081611e-05,0
0,7.462071400980698e-05,0
0,3.1142027286453005e-05,0
0,8.767838819344937e-05,0
0,8.541932962036062e-06,0
0,5.9958941135468275e-05,0
0,2.8686299043843815e-05,0
0,3.086134060304403e-05,0
0,6.293202694822665e-05,0
0,8.638623856623e-06,0
0,3.33590333061582e-05,0
0,1.0698041514369989e-05,0
0,0.00046178848811067826,0
0,0.00046171871422206676,0
0,2.9362233990692996e-05,0
0,0.00019338210018059174,0
0,0.0002565328525462901,0
0,9.100901817018779e-05,0
0,0.0005675681974557732,0
0,4.3500869575995256e-05,0
0,0.0002598117291299262,0
0,4.230638433843719e-05,0
0,5.742728847013953e-06,0
0,4.656885103059401e-06,0
0,1.1428422031563445e-05,0
0,0.00013249178838950032,0
0,0.00010021233942268127,0
0,5.8644159885636214e-05,0
0,2.0847126371869633e-05,0
0,7.989812953905067e-06,0
0,8.600922353964048e-06,0
0,3.7853122231170076e-05,0
0,0.00024137097953783884,0
0,7.871072073097881e-06,0
0,0.00039311099797147185,0
0,3.153863760125281e-05,0
0,7.568062967464177e-05,0
0,9.113986262272303e-05,0
0,8.19460032735274e-05,0
0,0.00012275842428254908,0
0,8.029836011638684e-06,0
0,7.753785364058383e-06,0
0,5.012958735135416e-05,0
0,9.072441216575385e-05,0
0,0.001075664196048636,0
0,5.449213492146207e-05,0
0,1.6116774881964783e-05,0
0,8.266726308771008e-05,0
0,3.953824858474734e-05,0
0,6.250476104928767e-05,0
0,3.588288906479152e-05,0
0,8.806017403553931e-05,0
0,0.00017170542410309755,0
0,1.6468356854718863e-05,0
0,2.6512390881057417e-05,0
0,3.576853078779528e-05,0
0,2.128069869602247e-05,0
0,1.931077629857885e-05,0
0,1.8344942744948546e-05,0
0,1.1807889727655545e-05,0
0,5.710081004087582e-06,0
0,0.00012322894910236307,0
0,3.019627920860514e-05,0
0,6.797894371609834e-05,0
0,0.00023848889089104488,0
0,4.336460049496444e-05,0
0,1.6375084808081644e-05,0
0,0.00013049115612309183,0
0,8.940498805769476e-05,0
0,0.00016804110267318868,0
0,0.00011438686859229253,0
0,0.00018498059999504497,0
0,1.86401534712981e-05,0
0,0.00011934630531489883,0
0,2.101955612877525e-05,0
0,8.37744185515304e-05,0
0,3.7569204462731575e-05,0
0,0.000288827189703802,0
0,8.577947742292116e-05,0
0,4.7579479692888784e-05,0
0,2.8943639038101384e-05,0
0,2.236494181678906e-05,0
0,7.051299547970452e-05,0
0,0.00022167933638806325,0
0,2.485847555231576e-05,0
0,0.00028483944209558036,0
0,1.7360970174509312e-05,0
0,9.877649243821382e-06,0
0,1.3132225154038326e-05,0
0,0.00019590113638271727,0
0,1.7654110104708914e-05,0
0,0.0010783997175454587,0
0,0.00015415721378314937,0
0,6.703508292078226e-06,0
0,5.066327330543351e-06,0
0,0.00013086718553377322,0
0,5.635485986321953e-05,0
0,2.8401656459582814e-05,0
0,0.0001304859326797988,0
0,0.00011108444017894095,0
0,3.0007714943065263e-05,0
0,0.00021125521502965216,0
0,7.676576691185038e-05,0
0,1.8612135326272023e-05,0
0,3.473005935435639e-05,0
0,3.125020418733215e-05,0
0,9.453649688141328e-06,0
0,3.715301745226407e-05,0
0,0.00032028458840335544,0
0,8.707537296450371e-06,0
0,1.813745282861087e-05,0
0,0.00020049834704907426,0
0,2.0750746793650644e-05,0
0,4.2540286119193065e-05,0
0,0.00010765104384992848,0
0,0.0002248949280900195,0
0,0.002408144789398584,0
0,1.852402565085077e-05,0
0,1.2189900576197454e-05,0
0,9.845337589902708e-06,0
0,6.562048614856186e-05,0
0,0.0006436638222241136,0
0,9.948181742526732e-06,0
0,6.631538860808941e-05,0
0,1.2181895103530227e-05,0
0,4.8552400528378366e-05,0
0,1.5786529008029572e-05,0
0,6.719033486549609e-05,0
0,2.8288867347614833e-05,0
0,2.0336962194996927e-05,0
0,9.12747864926794e-06,0
0,1.3189520655927228e-05,0
0,8.634605535786382e-06,0
0,4.420090719835595e-06,0
0,0.000517030479554685,0
0,7.172377979700571e-05,0
0,0.001548246190460142,0
0,0.0002738952732705385,0
0,1.3675858366818513e-05,0
0,9.73515367042721e-05,0
0,9.44476443291971e-06,0
0,0.002712390295350099,0
0,7.72569789484593e-06,0
0,0.00013443826387666237,0
0,3.567316668013847e-05,0
0,3.33606774587785e-05,0
0,6.307520322383683e-06,0
0,0.0003728452094404642,0
0,0.0003334511544737735,0
0,1.8056434715036684e-05,0
0,3.0041425562407402e-05,0
0,4.023706876984879e-05,0
0,1.1822282042793605e-05,0
0,0.00019887005221128136,0
0,2.3849474535169665e-05,0
0,2.1568451276697845e-05,0
0,3.297207977673385e-05,0
0,2.2481811084410112e-05,0
0,4.212586378284126e-05,0
0,3.96815376078217e-05,0
0,1.8501299187421485e-05,0
0,0.00013398236005386318,0
0,1.2650123757190008e-05,0
0,0.0007786410178225051,0
0,0.00011164516206006256,0
0,0.00019433812126828335,0
0,3.745845117917271e-05,0
0,4.5385305675177166e-05,0
0,4.9389427593458394e-05,0
0,0.00037150810428232057,0
0,5.411168257219624e-06,0
0,3.752327500236256e-05,0
0,8.869829183363547e-05,0
0,0.00034838578946120837,0
0,0.0013832614334835468,0
0,1.4354898126022715e-05,0
0,5.579167769684792e-05,0
0,0.014215849016797389,0
0,5.589502361809976e-05,0
0,1.0080781197099191e-05,0
0,8.207565982335093e-05,0
0,6.0895418222529185e-05,0
0,5.279106223385911e-05,0
0,2.501472722261003e-05,0
0,0.00014315577820293968,0
0,5.682558419697616e-05,0
0,9.90715675624752e-06,0
0,0.0016538205648368965,0
0,0.00018559226972090384,0
0,1.6380610987186445e-05,0
0,0.0003426341492252917,0
0,1.0310642573027488e-05,0
0,2.1852400514761405e-06,0
0,8.371029568505711e-05,0
0,0.0005543709739176681,0
0,4.656039390151613e-06,0
0,6.323234403697338e-05,0
0,8.438807965660769e-06,0
0,0.00019034983960881246,0
0,2.334530157081951e-05,0
0,2.5701546520665827e-05,0
0,0.0001138641639606045,0
0,9.447470209978548e-06,0
0,1.8059724097425602e-05,0
0,2.2459152103302663e-05,0
0,5.061997750892901e-05,0
0,1.0582908574981286e-05,0
0,0.00011341912535298418,0
0,8.01276659060832e-06,0
0,5.476346117169125e-06,0
0,1.2959276811155829e-05,0
0,4.6346661272830994e-05,0
0,1.5389290990167385e-05,0
0,0.0001543892078350697,0
0,0.0005241320439980806,0
0,0.0007983747534383316,0
0,0.00010218679343341547,0
0,0.0001335738705696124,0
0,5.879336680954077e-06,0
0,6.23310358723518e-05,0
0,0.0020673952058222703,0
0,1.9287389762424433e-05,0
0,2.8545639242651914e-05,0
0,1.63022775139106e-05,0
0,1.7269815469422284e-05,0
0,1.4413928626108543e-05,0
0,6.537746347074116e-05,0
0,1.896700463129406e-05,0
0,0.0002955523959458446,0
0,0.011568896518780935,0
0,2.0362235303619934e-05,0
0,1.798402305512319e-05,0
0,3.59093052389395e-05,0
0,0.0001040179701348412,0
0,6.684824914213638e-06,0
0,0.0017831931717231493,0
0,3.594091877212481e-05,0
0,2.10726890539118e-05,0
0,0.0002162015108032145,0
0,5.8277486663464e-06,0
0,1.0359841717882695e-05,0
0,2.377683458439911e-05,0
0,1.8380036655595006e-05,0
0,2.8360043418516066e-05,0
0,0.0014430668162268418,0
0,0.0013278918933671223,0
0,4.251848047238141e-05,0
0,9.788824757320378e-06,0
0,0.0023919194592430934,0
0,1.4179778681943553e-05,0
0,1.4670941468887962e-05,0
0,1.9074554806960695e-05,0
0,2.0940697065738728e-05,0
0,0.00010598542098625014,0
0,0.00040540950709082947,0
0,5.5799558827592686e-05,0
0,3.16878860901872e-05,0
0,0.0002966461465648066,0
0,1.2871376775226367e-05,0
0,7.593492397615712e-05,0
0,1.3019803773707667e-05,0
0,0.0032502883768655614,0
0,1.8635645209964947e-05,0
0,7.853002421944463e-05,0
0,7.172719155981092e-06,0
0,3.3886422549114744e-05,0
0,3.935324982951102e-05,0
0,2.52622203688498e-05,0
0,8.406631440692602e-05,0
0,1.4125820698335237e-05,0
0,0.001543936372232799,0
0,0.00023413082749085298,0
0,0.001122899959400408,0
0,5.2401561797781874e-05,0
0,0.00043513572540890077,0
0,8.175039547796172e-06,0
0,0.0001351593555494747,0
0,0.00015170974310534595,0
0,1.7958168426421684e-05,0
0,4.5859752013693304e-05,0
0,1.4806866447316999e-05,0
0,2.0795881331163157e-05,0
0,1.9242957766448602e-05,0
0,0.0003321205772457388,0
0,3.677980994817447e-05,0
1,0.9982831628429422,1
0,4.767444234742701e-05,0
0,9.935402355885767e-06,0
0,8.704584145453517e-06,0
0,9.187671756820252e-05,0
0,2.8832043867982625e-05,0
0,1.75740103247203e-05,0
0,1.6943688612820205e-05,0
0,6.189826129512411e-05,0
0,1.0990466709981625e-05,0
0,3.1617615160542743e-05,0
0,5.785959414563471e-05,0
0,4.2143218862676286e-05,0
0,3.736498540876492e-05,0
0,1.1406073649865483e-05,0
0,0.0004300767334923376,0
0,1.9824452274233498e-05,0
0,4.1783298456621406e-05,0
0,9.828794625135033e-06,0
0,0.0005550820760986653,0
0,3.146541359378304e-05,0
0,0.0002827665169220162,0
0,1.7963603260321533e-05,0
0,0.0001126982952219545,0
0,0.0001764346565138706,0
0,0.00016489401674790326,0
0,6.0266293309144105e-05,0
0,5.654987299324737e-05,0
0,2.2731900851973875e-05,0
0,0.00015156688608402606,0
0,4.368746925712277e-05,0
0,1.3395555157771983e-05,0
0,1.9598374999549602e-05,0
0,4.516268151414708e-05,0
0,8.259682926739311e-05,0
0,3.6693889028802706e-05,0
0,7.428168183034761e-05,0
0,0.00022926980274663532,0
0,1.1379313763314083e-05,0
0,5.6563534549099084e-05,0
0,7.928576374423062e-06,0
0,0.0005196060799536303,0
0,7.77443095325125e-06,0
0,1.0619987400046206e-05,0
0,0.0007020716734830064,0
0,5.780421693118804e-05,0
0,1.0199200008151038e-05,0
0,3.435923094935164e-05,0
0,0.00019695230236045115,0
0,1.380054653643634e-05,0
0,6.295839968064853e-06,0
0,0.00029918493196351594,0
0,0.00015842040780899867,0
0,2.3142841177376983e-05,0
0,7.276995337789426e-05,0
0,6.970213656357087e-05,0
0,0.0013464398948762808,0
0,0.0014455010328457277,0
0,3.139969234781575e-05,0
0,2.0600927739238703e-05,0
0,0.0004969353326366248,0
0,8.329407613849542e-06,0
0,6.769941481543356e-06,0
0,0.0005222967582299232,0
0,1.1080009026267612e-05,0
0,3.2604954539516746e-05,0
0,0.00018951904939621138,0
0,0.00019840168780903454,0
0,0.00019905400137674455,0
0,4.0013139846383935e-05,0
0,6.157859957763163e-05,0
0,3.286744356957755e-05,0
0,1.310016323268125e-05,0
0,6.939357739338467e-06,0
0,0.00013143669840006344,0
0,0.00011832734158545925,0
0,6.484206019522919e-05,0
0,7.640886052394212e-05,0
0,0.007375357624313394,0
0,4.690658629117864e-05,0
0,0.000552295169134796,0
0,2.0330668299024817e-05,0
0,4.918739870929366e-05,0
0,0.03059244195149637,0
0,0.0005865694799308429,0
0,5.4340599184500625e-05,0
0,0.0004890227013228868,0
0,4.7380661043949306e-05,0
0,0.00017885950218240093,0
0,0.0005510751780444246,0
0,0.0017578890467589727,0
0,0.00010267397958211685,0
0,2.4033310777030875e-05,0
0,1.2466550557822892e-05,0
0,8.036525138874301e-05,0
0,0.00013241075265126777,0
0,4.225551612631566e-05,0
0,3.3327621476375084e-05,0
0,7.222143094657263e-05,0
0,8.081313598842765e-05,0
0,1.114593281035074e-05,0
0,0.0002976347784605011,0
0,5.750038358491708e-05,0
0,4.33774529252695e-05,0
0,1.4474318596217141e-05,0
0,0.00024082003659355364,0
0,2.044607190866337e-05,0
0,7.12686190610161e-06,0
0,0.000581408145827415,0
0,0.0010236963992646584,0
0,1.3550822855408061e-05,0
0,8.135990415916246e-06,0
0,0.001230530578932445,0
0,6.845150930698785e-05,0
0,7.282485254808372e-05,0
0,5.583574571016092e-05,0
0,0.00010446263833477072,0
0,0.00018532510591524765,0
0,5.157517934888629e-05,0
0,7.243592035914171e-06,0
0,1.2262666331898777e-05,0
0,5.488769446521107e-05,0
0,4.3068029013294203e-05,0
0,6.050366503826728e-05,0
0,6.0210716662361746e-05,0
0,1.438928293993853e-05,0
0,0.00013821512506630702,0
0,8.300924715481318e-05,0
0,6.911401416784694e-05,0
0,8.039869886019676e-05,0
0,0.00011081446935143958,0
0,0.00012961922725536162,0
0,8.043871708062448e-05,0
0,1.0509755969821834e-05,0
0,0.0003278757088872477,0
0,3.170880976998749e-05,0
0,2.218985853108268e-05,0
0,4.5989328894164876e-05,0
0,3.843820408214991e-06,0
0,0.0002601288368078954,0
0,2.6681267361157797e-05,0
0,7.761327085201803e-06,0
0,1.0289034454911247e-05,0
0,7.450180261714768e-05,0
0,7.580690430412179e-06,0
0,5.80281791678636e-05,0
0,6.280266202066527e-05,0
0,0.00017991268394080287,0
0,1.6100701875440707e-05,0
0,4.8889146592838385e-05,0
0,3.849737537263744e-06,0
0,1.5227680766422941e-05,0
0,4.792179406350716e-05,0
0,9.262949534802835e-05,0
0,0.0005010236192273604,0
0,0.0004553685338208025,0
0,4.740878268827477e-05,0
0,1.0532862523195033e-05,0
0,7.126390389891863e-05,0
0,0.00011715314789672223,0
0,3.595842198598017e-06,0
0,4.8096445970348285e-05,0
0,2.0462417255220414e-05,0
0,9.370192674127739e-05,0
0,1.3315773451969247e-05,0
0,0.0006162436295783219,0
0,0.0013342879624538763,0
0,0.0024179749127149586,0
0,0.04049148342003304,0
0,0.0007578746171121855,0
0,0.00014309525908013233,0
0,0.001991879050804845,0
0,1.7953222184067378e-05,0
0,6.518470251159473e-06,0
0,0.00013239795699156057,0
0,0.0019507820241018608,0
0,1.2414125708971063e-05,0
0,6.504261763099166e-05,0
0,8.313029916936402e-05,0
0,0.00011261828647579027,0
0,5.125678557315665e-06,0
0,9.923819205066426e-06,0
0,6.192518963478192e-05,0
0,1.199661729063404e-05,0
0,2.844019161351229e-05,0
0,6.209382040229643e-05,0
0,2.1146601569302873e-05,0
0,2.3477967869938515e-05,0
0,2.8087352366565133e-05,0
0,1.6418922118380867e-05,0
0,3.810804499834521e-05,0
0,0.00023595179348228127,0
0,8.68183555227285e-05,0
0,2.5452437343827643e-05,0
0,2.6303877548201568e-05,0
0,7.41545902781328e-05,0
0,2.941728416832918e-05,0
0,6.64554792054998e-05,0
0,3.4162914467846346e-05,0
0,5.3665501431910176e-05,0
0,7.3830910173653994e-06,0
0,1.0311452466042123e-05,0
0,8.81552312085376e-05,0
0,1.9060295495605846e-05,0
0,6.19379781283661e-05,0
0,8.624367172364336e-05,0
0,0.00012468794199676494,0
0,2.851643182414935e-06,0
0,1.706695088676633e-05,0
0,2.5517829226282532e-05,0
0,4.5042905568017546e-05,0
0,1.7626831551365594e-05,0
0,0.00027371416806561534,0
0,3.7260493858271205e-05,0
1,0.9998025852505397,1
0,0.00021158334201126452,0
0,1.693343465955615e-05,0
0,2.214757722755122e-05,0
0,9.473990921398558e-06,0
0,2.335522048438908e-05,0
0,0.0008264918325427246,0
0,0.0019426812674041669,0
0,1.8828905958168012e-05,0
0,1.2216093214821888e-05,0
0,0.006227153809916586,0
0,3.0846235896083194e-05,0
0,7.037779829973726e-05,0
0,3.364262613046764e-05,0
0,5.968932562589276e-05,0
0,0.0001403415393960638,0
0,3.310545678470784e-05,0
0,5.812259042561481e-05,0
0,0.00031762968006341714,0
0,2.4396163233830595e-05,0
0,0.0006677307031265476,0
0,1.4348343287449859e-05,0
0,4.7581155447404905e-06,0
0,9.52109267456499e-06,0
0,6.724174473781917e-05,0
0,5.543551965668562e-05,0
0,9.402848570874775e-05,0
0,0.0004825019661706268,0
0,0.00023565674685012766,0
0,4.5515884668085106e-05,0
0,4.68730840216412e-05,0
0,0.00033083174867338963,0
0,0.0003162083086235893,0
0,1.9197995329204188e-05,0
0,7.1268799304411e-05,0
0,1.2176902159218542e-05,0
0,0.00013790461407383264,0
0,0.001405386336727429,0
0,9.764063584013927e-06,0
0,2.703211826235202e-05,0
1,0.9996197494985508,1
0,7.666791593127262e-05,0
0,8.308196593680988e-05,0
0,8.731898108373871e-05,0
0,0.0004833949476107482,0
0,0.0002993257478208749,0
0,0.00013349788708986792,0
0,0.00027061957485512156,0
0,7.244388446686331e-05,0
0,1.7616273612993182e-05,0
0,0.00010591832009798371,0
0,1.782326278342082e-05,0
0,0.006986818045067549,0
0,4.1851626908044375e-06,0
0,7.94306238499776e-05,0
0,6.545899242106894e-05,0
0,8.635764327935697e-05,0
0,0.00014832526690123182,0
0,0.00016796699251743816,0
0,9.43210081644682e-05,0
0,0.00024650658198907316,0
0,4.305118677806964e-05,0
0,1.604341126289685e-05,0
0,0.0002766177158563441,0
0,2.1121431536123733e-05,0
0,2.3061612194546425e-05,0
0,1.1874458235671887e-05,0
0,1.7211582587179486e-05,0
0,8.459001118347744e-06,0
0,2.102827665939512e-05,0
0,4.6290972302553736e-05,0
0,8.262419753139558e-05,0
0,1.8763322448577624e-05,0
0,3.1454016215982334e-05,0
0,4.419486635433755e-06,0
0,6.969060020588728e-05,0
0,0.00024207947077638242,0
0,1.9271570549149598e-05,0
0,0.00010550590065467194,0
0,0.0002667814741119865,0
0,8.910718869748906e-05,0
0,4.552815633290321e-05,0
0,6.693585245624068e-06,0
0,1.9161146819928622e-05,0
0,3.773474016131369e-05,0
0,5.5352298752405994e-05,0
0,2.0850875828890283e-05,0
0,4.855709189873893e-05,0
0,1.5577202181661387e-05,0
0,3.0383021156988945e-05,0
0,0.000260901570167032,0
0,4.1855154257619785e-06,0
0,0.004367375250930756,0
0,2.754713562669757e-05,0
0,2.3289312328280413e-05,0
0,2.2317071886166755e-05,0
